conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,754,1,7.34401530006607573e-02,"ok","",2026-03-02 13:27:46
J1,755,1,7.34284428380505006e-02,"ok","",2026-03-02 13:27:47
J1,756,1,7.34048726271012697e-02,"ok","",2026-03-02 13:27:48
J1,757,1,7.44239931655439336e-02,"ok","",2026-03-02 13:27:48
J1,758,1,7.43993032472616279e-02,"ok","",2026-03-02 13:27:49
J1,759,1,7.44559755652716149e-02,"ok","",2026-03-02 13:27:49
J1,760,1,7.44314710523710233e-02,"ok","",2026-03-02 13:27:50
J1,761,1,7.44454555052644907e-02,"ok","",2026-03-02 13:27:51
J1,762,1,7.44209069863455142e-02,"ok","",2026-03-02 13:27:51
J1,763,1,7.44308020153923167e-02,"ok","",2026-03-02 13:27:52
J1,764,1,7.44062696976257599e-02,"ok","",2026-03-02 13:27:52
J1,765,1,7.43964135622832146e-02,"ok","",2026-03-02 13:27:53
J1,766,1,7.43719743927897526e-02,"ok","",2026-03-02 13:27:53
J1,767,1,7.44259798602620038e-02,"ok","",2026-03-02 13:27:54
J1,768,1,7.44015079475808250e-02,"ok","",2026-03-02 13:27:55
J1,769,1,7.44409235774128320e-02,"ok","",2026-03-02 13:27:55
J1,770,1,7.44164355351468743e-02,"ok","",2026-03-02 13:27:56
J1,771,1,7.44070207017504260e-02,"ok","",2026-03-02 13:27:56
J1,772,1,7.43826252620696238e-02,"ok","",2026-03-02 13:27:57
J1,773,1,7.43920013180012774e-02,"ok","",2026-03-02 13:27:57
J1,774,1,7.43676224311116130e-02,"ok","",2026-03-02 13:28:00
J1,775,1,7.43582837176273160e-02,"ok","",2026-03-02 13:28:01
J1,776,1,7.43333944629256394e-02,"ok","",2026-03-02 13:28:01
J1,777,1,7.44111431028002813e-02,"ok","",2026-03-02 13:28:02
J1,778,1,7.43866876385990139e-02,"ok","",2026-03-02 13:28:03
J1,779,1,7.43770907297776063e-02,"ok","",2026-03-02 13:28:03
J1,780,1,7.43527282487441710e-02,"ok","",2026-03-02 13:28:04
J1,781,1,7.43622870660800573e-02,"ok","",2026-03-02 13:28:05
J1,782,1,7.43374298832275571e-02,"ok","",2026-03-02 13:28:05
J1,783,1,7.41287303374669194e-02,"ok","",2026-03-02 13:28:06
J1,784,1,7.41043388908515511e-02,"ok","",2026-03-02 13:28:07
J1,785,1,7.39623428377509384e-02,"ok","",2026-03-02 14:36:19
J1,786,1,7.39384548388510864e-02,"ok","",2026-03-02 14:36:20
J1,787,1,7.39297111173122800e-02,"ok","",2026-03-02 14:36:21
J1,788,1,7.39059145491598457e-02,"ok","",2026-03-02 14:36:21
J1,789,1,7.39146209085923544e-02,"ok","",2026-03-02 14:36:22
J1,790,1,7.38908413582723966e-02,"ok","",2026-03-02 14:36:22
J1,791,1,7.38821727292506835e-02,"ok","",2026-03-02 14:36:23
J1,792,1,7.38584850674577353e-02,"ok","",2026-03-02 14:36:24
J1,793,1,7.40515981682161594e-02,"ok","",2026-03-02 14:36:24
J1,794,1,7.40273924983743114e-02,"ok","",2026-03-02 14:36:25
J1,795,1,7.40229065726190071e-02,"ok","",2026-03-02 14:36:26
J1,796,1,7.39987319293913259e-02,"ok","",2026-03-02 14:36:26
J1,797,1,7.40371987172121492e-02,"ok","",2026-03-02 14:36:27
J1,798,1,7.40130087975803263e-02,"ok","",2026-03-02 14:36:28
J1,799,1,7.40032398094978560e-02,"ok","",2026-03-02 14:36:29
J1,800,1,7.39791420610167449e-02,"ok","",2026-03-02 14:36:29
J1,801,1,7.39888723708403972e-02,"ok","",2026-03-02 14:36:30
J1,802,1,7.39647900531306135e-02,"ok","",2026-03-02 14:36:31
J1,803,1,7.39550979972491973e-02,"ok","",2026-03-02 14:36:31
J1,804,1,7.39311075407371731e-02,"ok","",2026-03-02 14:36:32
