conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,15826,1,6.83954008677467584e-03,"ok","",2026-03-01 18:22:55
J1,15827,1,6.84654923607475041e-03,"ok","",2026-03-01 18:23:01
J1,15828,1,6.81806585691546729e-03,"ok","",2026-03-01 18:23:06
J1,15829,1,6.99315132067646061e-03,"ok","",2026-03-01 18:23:11
J1,15830,1,6.96568938669983595e-03,"ok","",2026-03-01 18:23:16
J1,15831,1,6.97347941068038324e-03,"ok","",2026-03-01 18:23:21
J1,15832,1,6.94506037875974869e-03,"ok","",2026-03-01 18:23:26
J1,15833,1,6.93783622139676481e-03,"ok","",2026-03-01 18:46:05
J1,15834,1,6.91020761309424358e-03,"ok","",2026-03-01 18:46:13
J1,15835,1,6.91808291358775307e-03,"ok","",2026-03-01 18:46:22
J1,15836,1,6.89110828526473540e-03,"ok","",2026-03-01 18:46:30
J1,15837,1,6.95429834819982773e-03,"ok","",2026-03-01 18:46:39
J1,15838,1,6.92623671195846669e-03,"ok","",2026-03-01 18:46:48
J1,15839,1,6.93492760531633223e-03,"ok","",2026-03-01 18:46:55
J1,15840,1,6.90744698580481042e-03,"ok","",2026-03-01 18:47:01
J1,15841,1,6.89929925721699533e-03,"ok","",2026-03-01 18:47:07
J1,15842,1,6.87177797328608619e-03,"ok","",2026-03-01 18:47:13
J1,15843,1,6.88003538396664283e-03,"ok","",2026-03-01 18:47:20
J1,15844,1,6.85195969294127849e-03,"ok","",2026-03-01 18:47:26
J1,15845,1,6.88102502140885974e-03,"ok","",2026-03-01 18:47:32
J1,15846,1,6.85505560728216778e-03,"ok","",2026-03-01 18:47:38
J1,15847,1,6.86418844600922284e-03,"ok","",2026-03-01 18:47:44
J1,15848,1,6.83631322447375567e-03,"ok","",2026-03-01 18:47:50
J1,15849,1,6.82819918039356821e-03,"ok","",2026-03-01 18:47:55
J1,15850,1,6.80099528818622900e-03,"ok","",2026-03-01 18:48:01
J1,15851,1,6.80940476190805555e-03,"ok","",2026-03-01 18:48:08
J1,15852,1,6.78178246026206466e-03,"ok","",2026-03-01 18:48:14
J1,15853,1,6.84448087069888800e-03,"ok","",2026-03-01 18:48:20
J1,15854,1,6.81722389871097789e-03,"ok","",2026-03-01 18:48:26
J1,15855,1,6.82488942753955996e-03,"ok","",2026-03-01 18:48:32
J1,15856,1,6.79759446406258405e-03,"ok","",2026-03-01 18:48:38
J1,15857,1,6.78925713753919524e-03,"ok","",2026-03-01 18:48:44
J1,15858,1,6.76261754251328284e-03,"ok","",2026-03-01 18:48:50
J1,15859,1,6.77094105911457689e-03,"ok","",2026-03-01 18:48:56
J1,15860,1,6.74420859379054605e-03,"ok","",2026-03-01 18:49:02
J1,15861,1,6.85103714668322539e-03,"ok","",2026-03-01 18:49:08
J1,15862,1,6.82416591695123032e-03,"ok","",2026-03-01 18:49:13
J1,15863,1,6.83173573949247270e-03,"ok","",2026-03-01 18:49:21
J1,15864,1,6.80415558586489055e-03,"ok","",2026-03-01 18:49:28
J1,15865,1,6.79665163316833798e-03,"ok","",2026-03-01 18:49:35
J1,15866,1,6.76910587754342430e-03,"ok","",2026-03-01 18:49:41
J1,15867,1,6.77689521287128116e-03,"ok","",2026-03-01 18:49:47
J1,15868,1,6.74941173261878191e-03,"ok","",2026-03-01 18:49:53
J1,15869,1,6.81193568683546857e-03,"ok","",2026-03-01 18:49:59
J1,15870,1,6.78368371715620810e-03,"ok","",2026-03-01 18:50:04
J1,15871,1,6.79231308123640076e-03,"ok","",2026-03-01 18:50:10
J1,15872,1,6.76575732648387884e-03,"ok","",2026-03-01 18:50:15
J1,15873,1,6.75623193231800201e-03,"ok","",2026-03-01 18:50:20
J1,15874,1,6.73002830901481275e-03,"ok","",2026-03-01 18:50:26
J1,15875,1,6.73857487567808278e-03,"ok","",2026-03-01 18:50:31
J1,15876,1,6.71117648711394565e-03,"ok","",2026-03-01 18:50:37
J1,15877,1,6.74164711110059045e-03,"ok","",2026-03-01 18:50:43
J1,15878,1,6.71365759459163769e-03,"ok","",2026-03-01 18:50:48
J1,15879,1,6.72126890738233840e-03,"ok","",2026-03-01 18:50:54
J1,15880,1,6.69411749657022881e-03,"ok","",2026-03-01 18:50:59
J1,15881,1,6.68643032000382220e-03,"ok","",2026-03-01 18:51:04
J1,15882,1,6.65931267110408953e-03,"ok","",2026-03-01 18:51:10
J1,15883,1,6.66687696701018240e-03,"ok","",2026-03-01 18:51:15
J1,15884,1,6.64135523631337321e-03,"ok","",2026-03-01 18:51:23
J1,15885,1,6.70334774705416692e-03,"ok","",2026-03-01 18:51:30
J1,15886,1,6.67642276724222938e-03,"ok","",2026-03-01 18:51:37
J1,15887,1,6.68473781726852678e-03,"ok","",2026-03-01 18:51:44
J1,15888,1,6.65766467037087750e-03,"ok","",2026-03-01 18:51:51
J1,15889,1,6.64904954063594289e-03,"ok","",2026-03-01 18:51:57
J1,15890,1,6.62268711411151401e-03,"ok","",2026-03-01 18:52:03
J1,15891,1,6.63036160748475822e-03,"ok","",2026-03-01 18:52:12
J1,15892,1,6.60257943567010841e-03,"ok","",2026-03-01 18:52:22
J1,15893,1,6.77359139227462492e-03,"ok","",2026-03-01 18:52:32
J1,15894,1,6.74692465405435371e-03,"ok","",2026-03-01 18:52:42
J1,15895,1,6.75464863949315486e-03,"ok","",2026-03-01 18:52:48
J1,15896,1,6.72689488733979601e-03,"ok","",2026-03-01 18:52:54
J1,15897,1,6.71907122668358170e-03,"ok","",2026-03-01 18:52:59
J1,15898,1,6.69236085446556217e-03,"ok","",2026-03-01 18:53:05
J1,15899,1,6.69980058762575936e-03,"ok","",2026-03-01 18:53:10
J1,15900,1,6.67313991653628591e-03,"ok","",2026-03-01 18:53:15
J1,15901,1,6.73530593451943105e-03,"ok","",2026-03-01 18:53:23
J1,15902,1,6.70858918875083532e-03,"ok","",2026-03-01 18:53:29
J1,15903,1,6.71756152272529050e-03,"ok","",2026-03-01 18:53:35
J1,15904,1,6.69101191120091698e-03,"ok","",2026-03-01 18:53:40
J1,15905,1,6.68198058674462914e-03,"ok","",2026-03-01 18:53:45
J1,15906,1,6.65546210886525103e-03,"ok","",2026-03-01 18:53:50
J1,15907,1,6.66456394403702745e-03,"ok","",2026-03-01 18:53:56
J1,15908,1,6.63823007614006144e-03,"ok","",2026-03-01 18:54:01
J1,15909,1,6.66443606850464221e-03,"ok","",2026-03-01 18:54:06
J1,15910,1,6.63778677304094344e-03,"ok","",2026-03-01 18:54:13
J1,15911,1,6.64652879222060733e-03,"ok","",2026-03-01 18:54:22
J1,15912,1,6.62004511527669592e-03,"ok","",2026-03-01 18:54:29
J1,15913,1,6.61124660901180050e-03,"ok","",2026-03-01 18:54:35
J1,15914,1,6.58474966484945412e-03,"ok","",2026-03-01 18:54:43
J1,15915,1,6.59367220699103029e-03,"ok","",2026-03-01 18:54:49
J1,15916,1,6.56738363571029993e-03,"ok","",2026-03-01 18:54:56
J1,15917,1,6.62906168839860754e-03,"ok","",2026-03-01 18:55:03
J1,15918,1,6.60273650637854814e-03,"ok","",2026-03-01 18:55:09
J1,15919,1,6.61253751094470488e-03,"ok","",2026-03-01 18:55:16
J1,15920,1,6.58636607592377743e-03,"ok","",2026-03-01 18:55:22
J1,15921,1,6.57706181112693855e-03,"ok","",2026-03-01 18:55:29
J1,15922,1,6.55091891958115013e-03,"ok","",2026-03-01 18:55:37
J1,15923,1,6.56030949982167044e-03,"ok","",2026-03-01 18:55:44
J1,15924,1,6.53432223223582298e-03,"ok","",2026-03-01 18:55:50
J1,15925,1,6.91617917391873505e-03,"ok","",2026-03-01 18:55:57
J1,15926,1,6.88786836636090527e-03,"ok","",2026-03-01 18:56:03
J1,15927,1,6.89758433843756791e-03,"ok","",2026-03-01 18:56:09
J1,15928,1,6.86935218797657399e-03,"ok","",2026-03-01 18:56:16
J1,15929,1,6.86087518361588877e-03,"ok","",2026-03-01 18:56:23
J1,15930,1,6.83338662433463639e-03,"ok","",2026-03-01 18:56:29
J1,15931,1,6.84263226119874446e-03,"ok","",2026-03-01 18:56:36
J1,15932,1,6.81583441950373015e-03,"ok","",2026-03-01 18:56:42
J1,15933,1,6.87826867448393386e-03,"ok","",2026-03-01 18:56:49
J1,15934,1,6.85120211799272738e-03,"ok","",2026-03-01 18:56:55
J1,15935,1,6.86303959909828620e-03,"ok","",2026-03-01 18:57:01
J1,15936,1,6.83649076188075355e-03,"ok","",2026-03-01 18:57:06
J1,15937,1,6.82690491696291701e-03,"ok","",2026-03-01 18:57:12
J1,15938,1,6.80037181362536103e-03,"ok","",2026-03-01 18:57:18
J1,15939,1,6.81061348127087740e-03,"ok","",2026-03-01 18:57:23
J1,15940,1,6.78321856052122030e-03,"ok","",2026-03-01 18:57:29
J1,15941,1,6.80672354176437011e-03,"ok","",2026-03-01 18:57:34
J1,15942,1,6.77995298265443580e-03,"ok","",2026-03-01 18:57:39
J1,15943,1,6.78912298381106893e-03,"ok","",2026-03-01 18:57:45
J1,15944,1,6.76251128308180682e-03,"ok","",2026-03-01 18:57:51
J1,15945,1,6.75327863507391157e-03,"ok","",2026-03-01 18:57:57
J1,15946,1,6.72669350958088330e-03,"ok","",2026-03-01 18:58:03
J1,15947,1,6.73600861007450646e-03,"ok","",2026-03-01 18:58:09
J1,15948,1,6.71021143358352390e-03,"ok","",2026-03-01 18:58:14
J1,15949,1,6.77192946511162575e-03,"ok","",2026-03-01 18:58:23
J1,15950,1,6.74611679679948395e-03,"ok","",2026-03-01 18:58:30
J1,15951,1,6.75744084480989216e-03,"ok","",2026-03-01 18:58:37
J1,15952,1,6.73086303938674746e-03,"ok","",2026-03-01 18:58:44
J1,15953,1,6.71977830227099560e-03,"ok","",2026-03-01 18:58:51
J1,15954,1,6.69352485659224783e-03,"ok","",2026-03-01 18:58:57
J1,15955,1,6.70330696478416144e-03,"ok","",2026-03-01 18:59:04
J1,15956,1,6.67718583711973679e-03,"ok","",2026-03-01 18:59:12
J1,15957,1,6.84683912867178890e-03,"ok","",2026-03-01 18:59:20
J1,15958,1,6.81937555611433766e-03,"ok","",2026-03-01 18:59:26
J1,15959,1,6.82990607515243653e-03,"ok","",2026-03-01 18:59:32
J1,15960,1,6.80329594363726642e-03,"ok","",2026-03-01 18:59:38
J1,15961,1,6.79377126356328631e-03,"ok","",2026-03-01 18:59:44
J1,15962,1,6.76700725371937040e-03,"ok","",2026-03-01 18:59:51
J1,15963,1,6.77706319586590666e-03,"ok","",2026-03-01 18:59:57
J1,15964,1,6.75097765194898614e-03,"ok","",2026-03-01 19:00:04
J1,15965,1,6.81336101984442166e-03,"ok","",2026-03-01 19:00:09
J1,15966,1,6.78722844327772634e-03,"ok","",2026-03-01 19:00:15
J1,15967,1,6.80091387372527834e-03,"ok","",2026-03-01 19:00:20
J1,15968,1,6.77431864729349797e-03,"ok","",2026-03-01 19:00:26
J1,15969,1,6.76374657703071591e-03,"ok","",2026-03-01 19:00:32
J1,15970,1,6.73797770338424584e-03,"ok","",2026-03-01 19:00:37
J1,15971,1,6.74656384582839053e-03,"ok","",2026-03-01 19:00:42
J1,15972,1,6.72256256582492995e-03,"ok","",2026-03-01 19:00:48
J1,15973,1,6.74090429443197081e-03,"ok","",2026-03-01 19:00:53
J1,15974,1,6.71481545735197471e-03,"ok","",2026-03-01 19:00:58
J1,15975,1,6.72437948779602834e-03,"ok","",2026-03-01 19:01:03
J1,15976,1,6.70178482318384283e-03,"ok","",2026-03-01 19:01:09
J1,15977,1,6.68827946766015202e-03,"ok","",2026-03-01 19:01:14
J1,15978,1,6.66213643220991969e-03,"ok","",2026-03-01 19:01:20
J1,15979,1,6.67409092510240498e-03,"ok","",2026-03-01 19:01:26
J1,15980,1,6.65048246466781734e-03,"ok","",2026-03-01 19:01:31
J1,15981,1,6.71026284418374530e-03,"ok","",2026-03-01 19:01:36
J1,15982,1,6.68665896617248734e-03,"ok","",2026-03-01 19:01:42
J1,15983,1,6.69720786968852622e-03,"ok","",2026-03-01 19:01:48
J1,15984,1,6.67264800543065917e-03,"ok","",2026-03-01 19:01:53
J1,15985,1,6.66096457216269755e-03,"ok","",2026-03-01 19:01:59
J1,15986,1,6.63625086275665410e-03,"ok","",2026-03-01 19:02:04
J1,15987,1,6.64661777511454943e-03,"ok","",2026-03-01 19:02:10
J1,15988,1,6.62047196517789871e-03,"ok","",2026-03-01 19:02:15
J1,15989,1,6.70021801783882154e-03,"ok","",2026-03-01 19:02:21
J1,15990,1,6.67443414661228474e-03,"ok","",2026-03-01 19:02:28
J1,15991,1,6.68390366754145759e-03,"ok","",2026-03-01 19:02:34
J1,15992,1,6.65767527601524023e-03,"ok","",2026-03-01 19:02:39
J1,15993,1,6.64814022089643686e-03,"ok","",2026-03-01 19:02:45
J1,15994,1,6.62196273475501584e-03,"ok","",2026-03-01 19:02:50
J1,15995,1,6.63154257474118936e-03,"ok","",2026-03-01 19:02:56
J1,15996,1,6.60550517386404579e-03,"ok","",2026-03-01 19:03:01
J1,15997,1,6.66736262174261185e-03,"ok","",2026-03-01 19:03:07
J1,15998,1,6.64126721119373542e-03,"ok","",2026-03-01 19:03:13
J1,15999,1,6.65119998244279031e-03,"ok","",2026-03-01 19:03:18
J1,16000,1,6.62642276158464938e-03,"ok","",2026-03-01 19:03:24
J1,16001,1,6.61528864094940161e-03,"ok","",2026-03-01 19:03:33
J1,16002,1,6.59008652389303506e-03,"ok","",2026-03-01 19:03:44
J1,16003,1,6.60027633628068600e-03,"ok","",2026-03-01 19:03:56
J1,16004,1,6.57835976510945386e-03,"ok","",2026-03-01 19:04:07
J1,16005,1,6.59585870144852038e-03,"ok","",2026-03-01 19:04:17
J1,16006,1,6.56985144055788339e-03,"ok","",2026-03-01 19:04:28
J1,16007,1,6.57953493397123168e-03,"ok","",2026-03-01 19:04:37
J1,16008,1,6.55367969355680202e-03,"ok","",2026-03-01 19:04:44
J1,16009,1,6.54391799863951462e-03,"ok","",2026-03-01 19:04:51
J1,16010,1,6.51808719683799609e-03,"ok","",2026-03-01 19:04:56
J1,16011,1,6.52907756558995800e-03,"ok","",2026-03-01 19:05:02
J1,16012,1,6.50272078191704850e-03,"ok","",2026-03-01 19:05:09
J1,16013,1,6.56472039133326746e-03,"ok","",2026-03-01 19:05:16
J1,16014,1,6.53832468275261647e-03,"ok","",2026-03-01 19:05:23
J1,16015,1,6.55245834071571664e-03,"ok","",2026-03-01 19:05:29
J1,16016,1,6.52759973411143335e-03,"ok","",2026-03-01 19:05:35
J1,16017,1,6.51295001045149036e-03,"ok","",2026-03-01 19:05:41
J1,16018,1,6.49124874085238446e-03,"ok","",2026-03-01 19:05:46
J1,16019,1,6.50128893575185884e-03,"ok","",2026-03-01 19:05:51
J1,16020,1,6.47587234811730639e-03,"ok","",2026-03-01 19:05:56
J1,16021,1,6.64008810289296036e-03,"ok","",2026-03-01 19:06:01
J1,16022,1,6.61412305983155591e-03,"ok","",2026-03-01 19:06:06
J1,16023,1,6.62483225648635710e-03,"ok","",2026-03-01 19:06:11
J1,16024,1,6.59923784827753934e-03,"ok","",2026-03-01 19:06:16
J1,16025,1,6.58827889404989264e-03,"ok","",2026-03-01 19:06:22
J1,16026,1,6.56240664670804108e-03,"ok","",2026-03-01 19:06:27
J1,16027,1,6.57347491409687734e-03,"ok","",2026-03-01 19:06:32
J1,16028,1,6.54647104979133587e-03,"ok","",2026-03-01 19:06:38
J1,16029,1,6.61039926031037339e-03,"ok","",2026-03-01 19:06:45
J1,16030,1,6.58419273012711415e-03,"ok","",2026-03-01 19:06:51
J1,16031,1,6.59545365369851311e-03,"ok","",2026-03-01 19:06:58
J1,16032,1,6.56921209410832319e-03,"ok","",2026-03-01 19:07:04
J1,16033,1,6.55844213307332780e-03,"ok","",2026-03-01 19:07:11
J1,16034,1,6.53433574957240637e-03,"ok","",2026-03-01 19:07:16
J1,16035,1,6.54388918837334188e-03,"ok","",2026-03-01 19:07:22
J1,16036,1,6.51866026327851955e-03,"ok","",2026-03-01 19:07:29
J1,16037,1,6.53713377200304535e-03,"ok","",2026-03-01 19:07:36
J1,16038,1,6.51169528007677911e-03,"ok","",2026-03-01 19:07:44
J1,16039,1,6.52182527417721758e-03,"ok","",2026-03-01 19:07:51
J1,16040,1,6.49780744573469349e-03,"ok","",2026-03-01 19:07:58
J1,16041,1,6.48666261610131301e-03,"ok","",2026-03-01 19:08:06
J1,16042,1,6.46153366489521375e-03,"ok","",2026-03-01 19:08:13
J1,16043,1,6.47313997841436617e-03,"ok","",2026-03-01 19:08:19
J1,16044,1,6.44791363257546379e-03,"ok","",2026-03-01 19:08:27
J1,16045,1,6.50906088126390614e-03,"ok","",2026-03-01 19:08:33
J1,16046,1,6.48328046527879565e-03,"ok","",2026-03-01 19:08:39
J1,16047,1,6.49469673775548983e-03,"ok","",2026-03-01 19:08:48
J1,16048,1,6.46961530771861248e-03,"ok","",2026-03-01 19:08:54
J1,16049,1,6.45837168883645063e-03,"ok","",2026-03-01 19:09:01
J1,16050,1,6.43365387924532683e-03,"ok","",2026-03-01 19:09:07
J1,16051,1,6.44459775124417433e-03,"ok","",2026-03-01 19:09:13
J1,16052,1,6.41968404225856659e-03,"ok","",2026-03-01 19:09:20
J1,16053,1,6.63211128462570798e-03,"ok","",2026-03-01 19:09:26
J1,16054,1,6.60498630139905174e-03,"ok","",2026-03-01 19:09:32
J1,16055,1,6.61449534521985072e-03,"ok","",2026-03-01 19:09:39
J1,16056,1,6.58784243256604896e-03,"ok","",2026-03-01 19:09:47
J1,16057,1,6.57959503265281853e-03,"ok","",2026-03-01 19:09:54
J1,16058,1,6.55279264575625575e-03,"ok","",2026-03-01 19:10:00
J1,16059,1,6.56102015837767283e-03,"ok","",2026-03-01 19:10:06
J1,16060,1,6.53458124040540156e-03,"ok","",2026-03-01 19:10:12
J1,16061,1,6.59600494231860068e-03,"ok","",2026-03-01 19:10:19
J1,16062,1,6.56749253849042702e-03,"ok","",2026-03-01 19:10:26
J1,16063,1,6.57605426658847136e-03,"ok","",2026-03-01 19:10:33
J1,16064,1,6.54964207211961025e-03,"ok","",2026-03-01 19:10:40
J1,16065,1,6.54100706010041222e-03,"ok","",2026-03-01 19:10:48
J1,16066,1,6.51461215593585052e-03,"ok","",2026-03-01 19:10:56
J1,16067,1,6.52329346835500701e-03,"ok","",2026-03-01 19:11:03
J1,16068,1,6.49706332728960945e-03,"ok","",2026-03-01 19:11:10
J1,16069,1,6.52634684548125676e-03,"ok","",2026-03-01 19:11:18
J1,16070,1,6.49978297236053493e-03,"ok","",2026-03-01 19:11:27
J1,16071,1,6.50613943494882108e-03,"ok","",2026-03-01 19:11:34
J1,16072,1,6.47879390765560004e-03,"ok","",2026-03-01 19:11:40
J1,16073,1,6.47136667405590060e-03,"ok","",2026-03-01 19:11:48
J1,16074,1,6.44501775016337319e-03,"ok","",2026-03-01 19:11:55
J1,16075,1,6.45345980460376722e-03,"ok","",2026-03-01 19:12:02
J1,16076,1,6.42728567466832601e-03,"ok","",2026-03-01 19:12:09
J1,16077,1,6.48831815285078051e-03,"ok","",2026-03-01 19:12:17
J1,16078,1,6.46210220175369443e-03,"ok","",2026-03-01 19:12:26
J1,16079,1,6.47092900940293703e-03,"ok","",2026-03-01 19:12:34
J1,16080,1,6.44539414318501258e-03,"ok","",2026-03-01 19:12:42
J1,16081,1,6.43601701576024254e-03,"ok","",2026-03-01 19:12:51
J1,16082,1,6.41045541257589946e-03,"ok","",2026-03-01 19:13:01
J1,16083,1,6.41941407291746202e-03,"ok","",2026-03-01 19:13:10
J1,16084,1,6.39354856715002029e-03,"ok","",2026-03-01 19:13:18
J1,16085,1,6.55842098681702623e-03,"ok","",2026-03-01 19:13:26
J1,16086,1,6.53217317836407574e-03,"ok","",2026-03-01 19:13:33
J1,16087,1,6.54171295292549360e-03,"ok","",2026-03-01 19:13:40
J1,16088,1,6.51560109217186323e-03,"ok","",2026-03-01 19:13:47
J1,16089,1,6.50598317612072208e-03,"ok","",2026-03-01 19:13:56
J1,16090,1,6.48042622729327888e-03,"ok","",2026-03-01 19:14:03
J1,16091,1,6.48958480895345247e-03,"ok","",2026-03-01 19:14:11
J1,16092,1,6.46368071652680953e-03,"ok","",2026-03-01 19:14:17
J1,16093,1,6.52487714288163545e-03,"ok","",2026-03-01 19:14:23
J1,16094,1,6.49894377085047381e-03,"ok","",2026-03-01 19:14:30
J1,16095,1,6.50842901420034536e-03,"ok","",2026-03-01 19:14:37
J1,16096,1,6.48264189530678436e-03,"ok","",2026-03-01 19:14:46
J1,16097,1,6.47308906419752361e-03,"ok","",2026-03-01 19:14:57
J1,16098,1,6.44731496134198778e-03,"ok","",2026-03-01 19:15:05
J1,16099,1,6.45693313706097172e-03,"ok","",2026-03-01 19:15:13
J1,16100,1,6.43155911573423111e-03,"ok","",2026-03-01 19:15:21
J1,16101,1,6.45443371423404244e-03,"ok","",2026-03-01 19:15:29
J1,16102,1,6.42852651315273249e-03,"ok","",2026-03-01 19:15:38
J1,16103,1,6.43785108656125260e-03,"ok","",2026-03-01 19:15:45
J1,16104,1,6.41213248715466477e-03,"ok","",2026-03-01 19:15:53
J1,16105,1,6.40276305525944167e-03,"ok","",2026-03-01 19:16:01
J1,16106,1,6.37706707770924197e-03,"ok","",2026-03-01 19:16:08
J1,16107,1,6.38649339520114268e-03,"ok","",2026-03-01 19:16:14
J1,16108,1,6.36095010198900468e-03,"ok","",2026-03-01 19:16:21
J1,16109,1,6.42165407494843521e-03,"ok","",2026-03-01 19:16:27
J1,16110,1,6.39661084145615177e-03,"ok","",2026-03-01 19:16:33
J1,16111,1,6.40629506946233107e-03,"ok","",2026-03-01 19:16:39
J1,16112,1,6.38074103413899252e-03,"ok","",2026-03-01 19:16:45
J1,16113,1,6.37113335526429125e-03,"ok","",2026-03-01 19:16:52
J1,16114,1,6.34561356136664756e-03,"ok","",2026-03-01 19:16:58
J1,16115,1,6.35564652012376996e-03,"ok","",2026-03-01 19:17:03
J1,16116,1,6.33163993183316620e-03,"ok","",2026-03-01 19:17:09
J1,16117,1,6.41873939802550808e-03,"ok","",2026-03-01 19:17:15
J1,16118,1,6.39261222725551193e-03,"ok","",2026-03-01 19:17:22
J1,16119,1,6.40116553205238858e-03,"ok","",2026-03-01 19:17:28
J1,16120,1,6.37566626489238786e-03,"ok","",2026-03-01 19:17:33
J1,16121,1,6.36650636055158259e-03,"ok","",2026-03-01 19:17:41
J1,16122,1,6.34053849061544383e-03,"ok","",2026-03-01 19:17:47
J1,16123,1,6.34980256139172639e-03,"ok","",2026-03-01 19:17:54
J1,16124,1,6.32400750236428166e-03,"ok","",2026-03-01 19:18:01
J1,16125,1,6.38454049411230073e-03,"ok","",2026-03-01 19:18:08
J1,16126,1,6.35869902856889269e-03,"ok","",2026-03-01 19:18:14
J1,16127,1,6.36778526699188774e-03,"ok","",2026-03-01 19:18:20
J1,16128,1,6.34214054068316102e-03,"ok","",2026-03-01 19:18:27
J1,16129,1,6.33296248645009996e-03,"ok","",2026-03-01 19:18:33
J1,16130,1,6.30732200030159618e-03,"ok","",2026-03-01 19:18:40
J1,16131,1,6.31657673016761123e-03,"ok","",2026-03-01 19:18:47
J1,16132,1,6.29109816337880545e-03,"ok","",2026-03-01 19:18:53
J1,16133,1,6.31516410066446099e-03,"ok","",2026-03-01 19:18:59
J1,16134,1,6.28942325388059942e-03,"ok","",2026-03-01 19:19:06
J1,16135,1,6.29828991884906486e-03,"ok","",2026-03-01 19:19:12
J1,16136,1,6.27267342402682004e-03,"ok","",2026-03-01 19:19:19
J1,16137,1,6.26374589591627284e-03,"ok","",2026-03-01 19:19:25
J1,16138,1,6.23815399563198980e-03,"ok","",2026-03-01 19:19:32
J1,16139,1,6.24715893699168134e-03,"ok","",2026-03-01 19:19:38
J1,16140,1,6.22176900506765662e-03,"ok","",2026-03-01 19:19:44
J1,16141,1,6.28180088779828338e-03,"ok","",2026-03-01 19:19:52
J1,16142,1,6.25636631624537642e-03,"ok","",2026-03-01 19:19:59
J1,16143,1,6.26570455544062099e-03,"ok","",2026-03-01 19:20:06
J1,16144,1,6.24082152872418305e-03,"ok","",2026-03-01 19:20:12
J1,16145,1,6.23101004568127337e-03,"ok","",2026-03-01 19:20:18
J1,16146,1,6.20652682194666738e-03,"ok","",2026-03-01 19:20:24
J1,16147,1,6.21555343621871259e-03,"ok","",2026-03-01 19:20:29
J1,16148,1,6.19047055145927061e-03,"ok","",2026-03-01 19:20:35
J1,16149,1,6.35147198888930120e-03,"ok","",2026-03-01 19:20:41
J1,16150,1,6.32595282394277092e-03,"ok","",2026-03-01 19:20:47
J1,16151,1,6.33596738808073212e-03,"ok","",2026-03-01 19:20:53
J1,16152,1,6.31064642256617958e-03,"ok","",2026-03-01 19:21:00
J1,16153,1,6.30098518554866871e-03,"ok","",2026-03-01 19:21:08
J1,16154,1,6.27561740541437985e-03,"ok","",2026-03-01 19:21:16
J1,16155,1,6.28524165801280787e-03,"ok","",2026-03-01 19:21:27
J1,16156,1,6.25994698735432564e-03,"ok","",2026-03-01 19:21:34
J1,16157,1,6.32018683636914602e-03,"ok","",2026-03-01 19:21:40
J1,16158,1,6.29579789138645651e-03,"ok","",2026-03-01 19:21:46
J1,16159,1,6.30942502578868414e-03,"ok","",2026-03-01 19:21:52
J1,16160,1,6.28366660607859728e-03,"ok","",2026-03-01 19:21:58
J1,16161,1,6.27056064151609860e-03,"ok","",2026-03-01 19:22:05
J1,16162,1,6.24915402099190942e-03,"ok","",2026-03-01 19:22:11
J1,16163,1,6.25864407277987311e-03,"ok","",2026-03-01 19:22:17
J1,16164,1,6.23370566296088668e-03,"ok","",2026-03-01 19:22:24
J1,16165,1,6.25041141051241311e-03,"ok","",2026-03-01 19:22:32
J1,16166,1,6.22513435278548855e-03,"ok","",2026-03-01 19:22:38
J1,16167,1,6.23638584064067913e-03,"ok","",2026-03-01 19:22:44
J1,16168,1,6.21061474139139591e-03,"ok","",2026-03-01 19:22:50
J1,16169,1,6.20055268876207322e-03,"ok","",2026-03-01 19:22:57
J1,16170,1,6.17673307615618228e-03,"ok","",2026-03-01 19:23:04
J1,16171,1,6.18523338326504302e-03,"ok","",2026-03-01 19:23:10
J1,16172,1,6.16383119897001563e-03,"ok","",2026-03-01 19:23:16
J1,16173,1,6.22360688098666515e-03,"ok","",2026-03-01 19:23:23
J1,16174,1,6.19870839093117354e-03,"ok","",2026-03-01 19:23:29
J1,16175,1,6.20881627203750952e-03,"ok","",2026-03-01 19:23:35
J1,16176,1,6.18487834465319963e-03,"ok","",2026-03-01 19:23:42
J1,16177,1,6.17387592069462698e-03,"ok","",2026-03-01 19:23:49
J1,16178,1,6.14911881539903504e-03,"ok","",2026-03-01 19:23:56
J1,16179,1,6.16099663099589634e-03,"ok","",2026-03-01 19:24:04
J1,16180,1,6.13664396239776977e-03,"ok","",2026-03-01 19:24:14
J1,16181,1,6.49264886083500414e-03,"ok","",2026-03-01 19:24:29
J1,16182,1,6.46726225443394753e-03,"ok","",2026-03-01 19:24:37
J1,16183,1,6.47702511446546225e-03,"ok","",2026-03-01 19:24:45
J1,16184,1,6.45179399883666349e-03,"ok","",2026-03-01 19:24:51
J1,16185,1,6.44158740709599442e-03,"ok","",2026-03-01 19:25:00
J1,16186,1,6.41637156365781891e-03,"ok","",2026-03-01 19:25:06
J1,16187,1,6.43072402904110163e-03,"ok","",2026-03-01 19:25:13
J1,16188,1,6.40466377488202454e-03,"ok","",2026-03-01 19:25:20
J1,16189,1,6.46560501795079290e-03,"ok","",2026-03-01 19:25:30
J1,16190,1,6.44018667291135216e-03,"ok","",2026-03-01 19:25:37
J1,16191,1,6.45053734937839351e-03,"ok","",2026-03-01 19:25:43
J1,16192,1,6.42541125440487804e-03,"ok","",2026-03-01 19:25:50
