conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,754,1,3.88496028109177871e+01,"ok","",2026-02-19 03:32:20
J2,755,1,3.81376089265409348e+01,"ok","",2026-02-19 03:32:29
J2,756,1,3.74957690276949904e+01,"ok","",2026-02-19 03:32:39
J2,757,1,3.68418911935939661e+01,"ok","",2026-02-19 03:32:49
J2,758,1,3.60993846304979513e+01,"ok","",2026-02-19 03:32:58
J2,759,0,-Inf,"error","",2026-02-19 03:32:58
J2,760,1,3.49151966564762262e+01,"ok","",2026-02-19 03:33:08
J2,761,1,3.42230746896836706e+01,"ok","",2026-02-19 03:33:17
J2,762,1,3.35912489218787584e+01,"ok","",2026-02-19 03:33:26
J2,763,1,3.30853200476720986e+01,"ok","",2026-02-19 03:33:34
J2,764,1,3.24858670256400615e+01,"ok","",2026-02-19 03:33:42
J2,765,1,3.19400962620805018e+01,"ok","",2026-02-19 03:33:50
J2,766,1,3.14394382949163997e+01,"ok","",2026-02-19 03:33:58
J2,767,1,3.08740353254245861e+01,"ok","",2026-02-19 03:34:07
J2,768,1,3.03727500559844685e+01,"ok","",2026-02-19 03:34:14
J2,769,1,2.98979611435830890e+01,"ok","",2026-02-19 03:34:21
J2,770,1,2.94878688397389226e+01,"ok","",2026-02-19 03:34:29
J2,771,1,2.91477931878187633e+01,"ok","",2026-02-19 03:34:36
J2,772,1,2.86865094001727385e+01,"ok","",2026-02-19 03:34:43
J2,773,1,2.84033792619272134e+01,"ok","",2026-02-19 03:34:51
J2,774,1,2.79741519239840812e+01,"ok","",2026-02-19 03:34:58
J2,775,1,2.76738672653396094e+01,"ok","",2026-02-19 03:35:05
J2,776,1,2.74613627122746493e+01,"ok","",2026-02-19 03:35:12
J2,777,1,2.72380837878045838e+01,"ok","",2026-02-19 03:35:19
J2,778,1,2.71030042441708474e+01,"ok","",2026-02-19 03:35:26
J2,779,1,2.70271191467340230e+01,"ok","",2026-02-19 03:35:33
J2,780,1,2.69868264560138442e+01,"ok","",2026-02-19 03:35:40
J2,781,1,4.84350589986313196e+01,"ok","",2026-02-19 03:35:51
J2,782,1,4.75942889651000201e+01,"ok","",2026-02-19 03:36:02
J2,783,1,4.66838589464117604e+01,"ok","",2026-02-19 03:36:12
J2,784,1,4.58960041862257242e+01,"ok","",2026-02-19 03:36:23
J2,785,1,4.50804781317813763e+01,"ok","",2026-02-19 03:36:33
J2,786,1,4.42532068146670667e+01,"ok","",2026-02-19 03:36:43
J2,787,1,4.34044006395493227e+01,"ok","",2026-02-19 03:36:54
J2,788,1,4.27040280285454230e+01,"ok","",2026-02-19 03:37:03
J2,789,1,4.18902227653198338e+01,"ok","",2026-02-19 03:37:13
J2,790,1,4.11034941734219785e+01,"ok","",2026-02-19 03:37:22
J2,791,1,4.03767065354636259e+01,"ok","",2026-02-19 03:37:32
J2,792,1,3.96810885494114132e+01,"ok","",2026-02-19 03:37:42
J2,793,1,3.88553937011518258e+01,"ok","",2026-02-19 03:37:51
J2,794,1,3.81549991717255068e+01,"ok","",2026-02-19 03:38:00
J2,795,1,3.74601635980359902e+01,"ok","",2026-02-19 03:38:09
J2,796,1,3.67574715325887524e+01,"ok","",2026-02-19 03:38:18
J2,797,1,3.61091851161193063e+01,"ok","",2026-02-19 03:38:27
J2,798,1,3.55329526982046104e+01,"ok","",2026-02-19 03:38:35
J2,799,1,3.47872635522153075e+01,"ok","",2026-02-19 03:38:44
J2,800,1,3.41925841841658809e+01,"ok","",2026-02-19 03:38:52
J2,801,1,3.35875865220559575e+01,"ok","",2026-02-19 03:39:01
J2,802,1,3.29826453452539141e+01,"ok","",2026-02-19 03:39:10
J2,803,1,3.24529977164115166e+01,"ok","",2026-02-19 03:39:18
J2,804,1,3.19122017218447809e+01,"ok","",2026-02-19 03:39:25
J2,805,1,3.13150880300466383e+01,"ok","",2026-02-19 03:39:33
J2,806,1,3.08198102947716848e+01,"ok","",2026-02-19 03:39:41
J2,807,1,3.03707627869276706e+01,"ok","",2026-02-19 03:39:50
J2,808,1,2.98238243239293439e+01,"ok","",2026-02-19 03:39:57
J2,809,1,2.94434326003249964e+01,"ok","",2026-02-19 03:40:05
J2,810,1,2.89639303237746191e+01,"ok","",2026-02-19 03:40:12
J2,811,1,2.86257150781218712e+01,"ok","",2026-02-19 03:40:20
J2,812,1,2.81758146214936147e+01,"ok","",2026-02-19 03:40:27
J2,813,1,2.78087572839588120e+01,"ok","",2026-02-19 03:40:34
J2,814,1,2.75032311871906927e+01,"ok","",2026-02-19 03:40:41
J2,815,1,2.71820218340128150e+01,"ok","",2026-02-19 03:40:49
J2,816,1,2.70370504567117820e+01,"ok","",2026-02-19 03:40:56
J2,817,1,2.67581408088611283e+01,"ok","",2026-02-19 03:41:03
J2,818,1,2.66434037120283449e+01,"ok","",2026-02-19 03:41:10
J2,819,1,2.65447709370447029e+01,"ok","",2026-02-19 03:41:17
J2,820,1,2.65332597868361546e+01,"ok","",2026-02-19 03:41:24
J2,821,1,4.84738247071527724e+01,"ok","",2026-02-19 03:41:34
J2,822,1,4.75576951952680815e+01,"ok","",2026-02-19 03:41:45
J2,823,1,4.66851014159787212e+01,"ok","",2026-02-19 03:41:56
J2,824,1,4.58894487866025429e+01,"ok","",2026-02-19 03:42:06
J2,825,1,4.51202819274404874e+01,"ok","",2026-02-19 03:42:17
J2,826,1,4.42064580296865586e+01,"ok","",2026-02-19 03:42:27
J2,827,1,4.34336647799788409e+01,"ok","",2026-02-19 03:42:37
J2,828,1,4.26231375284126557e+01,"ok","",2026-02-19 03:42:47
J2,829,1,4.18794977991929898e+01,"ok","",2026-02-19 03:42:57
J2,830,1,4.11546137446860030e+01,"ok","",2026-02-19 03:43:06
J2,831,1,4.03383177119326319e+01,"ok","",2026-02-19 03:43:16
J2,832,1,3.96035484687928658e+01,"ok","",2026-02-19 03:43:25
J2,833,1,3.88856157375875284e+01,"ok","",2026-02-19 03:43:35
J2,834,1,3.82339175071975603e+01,"ok","",2026-02-19 03:43:44
J2,835,1,3.74726128155243714e+01,"ok","",2026-02-19 03:43:53
J2,836,1,3.67685340120666808e+01,"ok","",2026-02-19 03:44:02
J2,837,1,3.61927111819275069e+01,"ok","",2026-02-19 03:44:11
J2,838,1,3.54322839054745202e+01,"ok","",2026-02-19 03:44:19
J2,839,1,3.47784978512806902e+01,"ok","",2026-02-19 03:44:27
J2,840,1,3.41534743387712183e+01,"ok","",2026-02-19 03:44:36
J2,841,1,3.36437825543783902e+01,"ok","",2026-02-19 03:44:46
J2,842,1,3.30305834928191047e+01,"ok","",2026-02-19 03:44:54
J2,843,1,3.24135273722289128e+01,"ok","",2026-02-19 03:45:02
J2,844,1,3.18575421308774622e+01,"ok","",2026-02-19 03:45:10
J2,845,1,3.12770301213870852e+01,"ok","",2026-02-19 03:45:17
J2,846,1,3.07293624743991529e+01,"ok","",2026-02-19 03:45:26
J2,847,1,3.02870990398300961e+01,"ok","",2026-02-19 03:45:34
J2,848,1,2.97538241653490303e+01,"ok","",2026-02-19 03:45:41
J2,849,1,2.93307157077592677e+01,"ok","",2026-02-19 03:45:48
J2,850,1,2.88422343388666036e+01,"ok","",2026-02-19 03:45:56
J2,851,1,2.84150711410600536e+01,"ok","",2026-02-19 03:46:03
J2,852,1,2.80146941758482768e+01,"ok","",2026-02-19 03:46:10
J2,853,1,2.76366603779242297e+01,"ok","",2026-02-19 03:46:19
J2,854,1,2.73024344724927062e+01,"ok","",2026-02-19 03:46:26
J2,855,1,2.70296368074205446e+01,"ok","",2026-02-19 03:46:33
J2,856,1,2.66975201167098390e+01,"ok","",2026-02-19 03:46:40
J2,857,1,2.64901410971055071e+01,"ok","",2026-02-19 03:46:47
J2,858,1,2.62904365928059178e+01,"ok","",2026-02-19 03:46:54
J2,859,1,2.60437176835899038e+01,"ok","",2026-02-19 03:47:00
J2,860,1,2.60870601158849666e+01,"ok","",2026-02-19 03:47:07
J2,861,1,2.60191227599491128e+01,"ok","",2026-02-19 03:47:14
J2,862,1,4.84291266474189399e+01,"ok","",2026-02-19 03:47:24
J2,863,1,4.75671649520817823e+01,"ok","",2026-02-19 03:47:35
J2,864,1,4.66710388968284633e+01,"ok","",2026-02-19 03:47:45
J2,865,1,4.58678370239421156e+01,"ok","",2026-02-19 03:47:56
J2,866,1,4.51327511703265429e+01,"ok","",2026-02-19 03:48:08
J2,867,1,4.42326555088253599e+01,"ok","",2026-02-19 03:48:19
J2,868,1,4.34461832297392050e+01,"ok","",2026-02-19 03:48:29
J2,869,1,4.25938314176740391e+01,"ok","",2026-02-19 03:48:39
J2,870,1,4.18702665728987142e+01,"ok","",2026-02-19 03:48:50
J2,871,1,4.10441712224191804e+01,"ok","",2026-02-19 03:49:00
J2,872,1,4.03643194036815771e+01,"ok","",2026-02-19 03:49:09
J2,873,1,3.95886161655485864e+01,"ok","",2026-02-19 03:49:19
J2,874,1,3.89185222581183154e+01,"ok","",2026-02-19 03:49:28
J2,875,1,3.81496051344565217e+01,"ok","",2026-02-19 03:49:37
J2,876,1,3.75426283540158181e+01,"ok","",2026-02-19 03:49:46
J2,877,1,3.67590148537853310e+01,"ok","",2026-02-19 03:49:55
J2,878,1,3.60871349957957506e+01,"ok","",2026-02-19 03:50:03
J2,879,1,3.54531038248825467e+01,"ok","",2026-02-19 03:50:12
J2,880,1,3.48821614747387798e+01,"ok","",2026-02-19 03:50:22
J2,881,1,3.42132820872703007e+01,"ok","",2026-02-19 03:50:30
J2,882,1,3.35389504530261746e+01,"ok","",2026-02-19 03:50:38
J2,883,1,3.29469017077781814e+01,"ok","",2026-02-19 03:50:46
J2,884,1,3.23864242947189211e+01,"ok","",2026-02-19 03:50:54
J2,885,1,3.18404426399919487e+01,"ok","",2026-02-19 03:51:02
J2,886,1,3.12727846320540834e+01,"ok","",2026-02-19 03:51:11
J2,887,1,3.07445921399825011e+01,"ok","",2026-02-19 03:51:18
J2,888,1,3.01692580555764067e+01,"ok","",2026-02-19 03:51:26
J2,889,1,2.96759820243937611e+01,"ok","",2026-02-19 03:51:33
J2,890,1,2.91909778233721227e+01,"ok","",2026-02-19 03:51:40
J2,891,1,2.87573775357534629e+01,"ok","",2026-02-19 03:51:48
J2,892,1,2.82981638678329972e+01,"ok","",2026-02-19 03:51:58
J2,893,1,2.79510534365776806e+01,"ok","",2026-02-19 03:52:06
J2,894,1,2.74987797852605667e+01,"ok","",2026-02-19 03:52:13
J2,895,1,2.71571698584926793e+01,"ok","",2026-02-19 03:52:19
J2,896,1,2.68353968396508122e+01,"ok","",2026-02-19 03:52:26
J2,897,1,2.64890332192554325e+01,"ok","",2026-02-19 03:52:33
J2,898,1,2.62309792197634408e+01,"ok","",2026-02-19 03:52:40
J2,899,1,2.60031538486269369e+01,"ok","",2026-02-19 03:52:49
J2,900,1,2.58292300099260927e+01,"ok","",2026-02-19 03:52:56
J2,901,1,2.56752198616085252e+01,"ok","",2026-02-19 03:53:03
J2,902,1,2.56030300834930955e+01,"ok","",2026-02-19 03:53:09
J2,903,1,2.55663300493023797e+01,"ok","",2026-02-19 03:53:16
J2,904,1,4.83862974159215469e+01,"ok","",2026-02-19 03:53:27
J2,905,1,4.75801162179274399e+01,"ok","",2026-02-19 03:53:38
J2,906,1,4.67021822658177257e+01,"ok","",2026-02-19 03:53:49
J2,907,1,4.58666824203231727e+01,"ok","",2026-02-19 03:53:59
J2,908,1,4.51436917094144121e+01,"ok","",2026-02-19 03:54:10
J2,909,1,4.42003680460953206e+01,"ok","",2026-02-19 03:54:21
J2,910,1,4.34512028896583331e+01,"ok","",2026-02-19 03:54:31
J2,911,1,4.26383719813934476e+01,"ok","",2026-02-19 03:54:41
J2,912,1,4.19264061804460937e+01,"ok","",2026-02-19 03:54:51
J2,913,1,4.11119558095781201e+01,"ok","",2026-02-19 03:55:01
J2,914,1,4.04067383183215156e+01,"ok","",2026-02-19 03:55:10
J2,915,1,3.95772084976738086e+01,"ok","",2026-02-19 03:55:19
J2,916,1,3.88971655546417594e+01,"ok","",2026-02-19 03:55:29
J2,917,1,3.81280041145939492e+01,"ok","",2026-02-19 03:55:38
J2,918,1,3.75234747539116711e+01,"ok","",2026-02-19 03:55:48
J2,919,1,3.68166865020936456e+01,"ok","",2026-02-19 03:55:57
J2,920,1,3.60905770697864341e+01,"ok","",2026-02-19 03:56:06
J2,921,1,3.55095802123016568e+01,"ok","",2026-02-19 03:56:15
J2,922,1,3.47899418929186197e+01,"ok","",2026-02-19 03:56:24
J2,923,1,3.41603411523844898e+01,"ok","",2026-02-19 03:56:32
J2,924,1,3.35685287020072138e+01,"ok","",2026-02-19 03:56:40
J2,925,1,3.29197884054506886e+01,"ok","",2026-02-19 03:56:48
J2,926,1,3.23664939146904231e+01,"ok","",2026-02-19 03:56:56
J2,927,1,3.17660457366319946e+01,"ok","",2026-02-19 03:57:06
J2,928,1,3.12224897730339563e+01,"ok","",2026-02-19 03:57:15
J2,929,1,3.06719198021092723e+01,"ok","",2026-02-19 03:57:23
J2,930,1,3.01917941156508789e+01,"ok","",2026-02-19 03:57:31
J2,931,1,2.96807181246455798e+01,"ok","",2026-02-19 03:57:38
J2,932,1,2.91430820060336799e+01,"ok","",2026-02-19 03:57:45
J2,933,1,2.86985550605528204e+01,"ok","",2026-02-19 03:57:52
J2,934,1,2.82664823101480778e+01,"ok","",2026-02-19 03:57:59
J2,935,1,2.77737974309295907e+01,"ok","",2026-02-19 03:58:08
J2,936,1,2.74605981566311499e+01,"ok","",2026-02-19 03:58:17
J2,937,1,2.70289794324617105e+01,"ok","",2026-02-19 03:58:24
J2,938,1,2.66600732638322313e+01,"ok","",2026-02-19 03:58:31
J2,939,1,2.63415262006771655e+01,"ok","",2026-02-19 03:58:38
J2,940,1,2.60941614878077530e+01,"ok","",2026-02-19 03:58:44
J2,941,1,2.57548791442005154e+01,"ok","",2026-02-19 03:58:51
J2,942,1,2.55362971985524325e+01,"ok","",2026-02-19 03:58:58
J2,943,1,2.54138924708401390e+01,"ok","",2026-02-19 03:59:04
J2,944,1,2.52166435003877183e+01,"ok","",2026-02-19 03:59:13
J2,945,1,2.51360223417918007e+01,"ok","",2026-02-19 03:59:20
J2,946,1,2.51064144487574339e+01,"ok","",2026-02-19 03:59:27
J2,947,1,4.83867825991613927e+01,"ok","",2026-02-19 03:59:38
J2,948,1,4.76875181901243366e+01,"ok","",2026-02-19 03:59:48
J2,949,1,4.67587601097497156e+01,"ok","",2026-02-19 04:00:00
J2,950,1,4.59326791325617592e+01,"ok","",2026-02-19 04:00:10
J2,951,1,4.51164390271890738e+01,"ok","",2026-02-19 04:00:21
J2,952,1,4.42482781950985498e+01,"ok","",2026-02-19 04:00:31
J2,953,1,4.34322174499521338e+01,"ok","",2026-02-19 04:00:41
J2,954,1,4.26666522849116348e+01,"ok","",2026-02-19 04:00:51
J2,955,1,4.20350992640576351e+01,"ok","",2026-02-19 04:01:02
J2,956,1,4.11366805917062379e+01,"ok","",2026-02-19 04:01:11
J2,957,1,4.04456489609776497e+01,"ok","",2026-02-19 04:01:21
J2,958,1,3.96253176883851665e+01,"ok","",2026-02-19 04:01:31
J2,959,1,3.89047901796388658e+01,"ok","",2026-02-19 04:01:40
J2,960,1,3.81784183937075454e+01,"ok","",2026-02-19 04:01:49
J2,961,1,3.74871350289379848e+01,"ok","",2026-02-19 04:01:58
J2,962,1,3.68072136792125377e+01,"ok","",2026-02-19 04:02:07
J2,963,1,3.60800794531255633e+01,"ok","",2026-02-19 04:02:16
J2,964,0,-Inf,"error","",2026-02-19 04:02:17
J2,965,1,3.48019314807573465e+01,"ok","",2026-02-19 04:02:25
J2,966,1,3.41923372953655331e+01,"ok","",2026-02-19 04:02:34
J2,967,1,3.35405390620460935e+01,"ok","",2026-02-19 04:02:42
J2,968,1,3.28501906853295935e+01,"ok","",2026-02-19 04:02:50
J2,969,1,3.23825973266520890e+01,"ok","",2026-02-19 04:02:58
J2,970,1,3.17384529207343462e+01,"ok","",2026-02-19 04:03:06
J2,971,1,3.12210598551115623e+01,"ok","",2026-02-19 04:03:15
J2,972,1,3.06447763914014928e+01,"ok","",2026-02-19 04:03:24
J2,973,1,3.01163314297899944e+01,"ok","",2026-02-19 04:03:33
J2,974,1,2.95670283333542159e+01,"ok","",2026-02-19 04:03:41
J2,975,1,2.90763314413634362e+01,"ok","",2026-02-19 04:03:48
J2,976,1,2.86720243536711052e+01,"ok","",2026-02-19 04:03:55
J2,977,1,2.81371831163620669e+01,"ok","",2026-02-19 04:04:02
J2,978,1,2.76792751036120563e+01,"ok","",2026-02-19 04:04:09
J2,979,1,2.72942635753345115e+01,"ok","",2026-02-19 04:04:17
J2,980,1,2.68643579733126217e+01,"ok","",2026-02-19 04:04:24
J2,981,1,2.65168568839755636e+01,"ok","",2026-02-19 04:04:32
J2,982,1,2.61689461589771497e+01,"ok","",2026-02-19 04:04:40
J2,983,1,2.58499287385504886e+01,"ok","",2026-02-19 04:04:49
J2,984,1,2.55605181310139500e+01,"ok","",2026-02-19 04:04:56
J2,985,1,2.53028738654587642e+01,"ok","",2026-02-19 04:05:02
J2,986,1,2.51313035516977550e+01,"ok","",2026-02-19 04:05:09
J2,987,1,2.49710589743501430e+01,"ok","",2026-02-19 04:05:15
J2,988,1,2.47861666001553118e+01,"ok","",2026-02-19 04:05:22
J2,989,1,2.47086471607033076e+01,"ok","",2026-02-19 04:05:28
J2,990,1,2.46903921397872210e+01,"ok","",2026-02-19 04:05:34
J2,991,1,4.84398464264441202e+01,"ok","",2026-02-19 04:05:46
J2,992,1,4.75599899976508880e+01,"ok","",2026-02-19 04:05:59
J2,993,1,4.67150615281655064e+01,"ok","",2026-02-19 04:06:09
J2,994,1,4.59602618293498324e+01,"ok","",2026-02-19 04:06:19
J2,995,1,4.50612758490648844e+01,"ok","",2026-02-19 04:06:29
J2,996,1,4.42231764183540008e+01,"ok","",2026-02-19 04:06:39
J2,997,1,4.34735264936634849e+01,"ok","",2026-02-19 04:06:49
J2,998,1,4.26101437908413914e+01,"ok","",2026-02-19 04:07:00
J2,999,1,4.18878788356178688e+01,"ok","",2026-02-19 04:07:12
J2,1000,1,4.10683293567334431e+01,"ok","",2026-02-19 04:07:22
J2,1001,1,4.03276375415711072e+01,"ok","",2026-02-19 04:07:32
J2,1002,1,3.95999237918713334e+01,"ok","",2026-02-19 04:07:42
J2,1003,1,3.88916410208184971e+01,"ok","",2026-02-19 04:07:51
J2,1004,1,3.81676005892107924e+01,"ok","",2026-02-19 04:08:00
J2,1005,1,3.74882274531143764e+01,"ok","",2026-02-19 04:08:09
J2,1006,1,3.67750384926803235e+01,"ok","",2026-02-19 04:08:18
J2,1007,1,3.61495746276858512e+01,"ok","",2026-02-19 04:08:26
J2,1008,1,3.54219491676276164e+01,"ok","",2026-02-19 04:08:35
J2,1009,1,3.47854790621984336e+01,"ok","",2026-02-19 04:08:43
J2,1010,1,3.41915361248659906e+01,"ok","",2026-02-19 04:08:52
J2,1011,1,3.35947209494150201e+01,"ok","",2026-02-19 04:09:00
J2,1012,0,-Inf,"error","",2026-02-19 04:09:00
J2,1013,1,3.23106383254715723e+01,"ok","",2026-02-19 04:09:08
J2,1014,1,3.17509008595255438e+01,"ok","",2026-02-19 04:09:16
J2,1015,1,3.11479843040029181e+01,"ok","",2026-02-19 04:09:24
J2,1016,1,3.06219243550625180e+01,"ok","",2026-02-19 04:09:31
J2,1017,1,3.00924036957816980e+01,"ok","",2026-02-19 04:09:39
J2,1018,1,2.95635025660624819e+01,"ok","",2026-02-19 04:09:47
J2,1019,1,2.91038265923006065e+01,"ok","",2026-02-19 04:09:54
J2,1020,1,2.85462138108186565e+01,"ok","",2026-02-19 04:10:01
J2,1021,1,2.81650714734297622e+01,"ok","",2026-02-19 04:10:09
J2,1022,1,2.76579138996801248e+01,"ok","",2026-02-19 04:10:16
J2,1023,1,2.72182466488996511e+01,"ok","",2026-02-19 04:10:23
J2,1024,1,2.67814129711234585e+01,"ok","",2026-02-19 04:10:30
J2,1025,1,2.63686243689661524e+01,"ok","",2026-02-19 04:10:37
J2,1026,1,2.60358772169276733e+01,"ok","",2026-02-19 04:10:44
J2,1027,1,2.56845470164080325e+01,"ok","",2026-02-19 04:10:50
J2,1028,1,2.53846889880556290e+01,"ok","",2026-02-19 04:10:57
J2,1029,1,2.51365504920103149e+01,"ok","",2026-02-19 04:11:04
J2,1030,1,2.48187965557563075e+01,"ok","",2026-02-19 04:11:12
J2,1031,1,2.46273904832957413e+01,"ok","",2026-02-19 04:11:19
J2,1032,1,2.44574655912380194e+01,"ok","",2026-02-19 04:11:26
J2,1033,1,2.43453317600103532e+01,"ok","",2026-02-19 04:11:33
J2,1034,1,2.42724960465501027e+01,"ok","",2026-02-19 04:11:39
J2,1035,1,2.42384359629349859e+01,"ok","",2026-02-19 04:11:46
J2,1036,1,4.64636982802638556e+01,"ok","",2026-02-19 04:11:56
J2,1037,1,4.55917061136934763e+01,"ok","",2026-02-19 04:12:06
J2,1038,1,4.47765435696790348e+01,"ok","",2026-02-19 04:12:17
J2,1039,1,4.39995141660877209e+01,"ok","",2026-02-19 04:12:30
J2,1040,1,4.33105977231803365e+01,"ok","",2026-02-19 04:12:43
J2,1041,1,4.33125729214928299e+01,"ok","",2026-02-19 04:13:02
J2,1042,1,4.31824103084068724e+01,"ok","",2026-02-19 04:15:16
J2,1043,1,4.17903134824358062e+01,"ok","",2026-02-19 04:15:37
J2,1044,1,4.01091600423845307e+01,"ok","",2026-02-19 04:15:47
J2,1045,1,3.93272296607224803e+01,"ok","",2026-02-19 04:15:56
J2,1046,1,3.86158269804146244e+01,"ok","",2026-02-19 04:16:06
J2,1047,1,3.79406624603996647e+01,"ok","",2026-02-19 04:16:15
J2,1048,1,3.72078510553105275e+01,"ok","",2026-02-19 04:16:24
J2,1049,1,3.65990993567043574e+01,"ok","",2026-02-19 04:16:33
J2,1050,1,3.59543053940888626e+01,"ok","",2026-02-19 04:16:42
J2,1051,1,3.52435291657076846e+01,"ok","",2026-02-19 04:16:51
J2,1052,1,3.46125974697308436e+01,"ok","",2026-02-19 04:16:59
J2,1053,1,3.38734309298533134e+01,"ok","",2026-02-19 04:17:08
J2,1054,1,3.33353489286054412e+01,"ok","",2026-02-19 04:17:16
J2,1055,1,3.27317400733351747e+01,"ok","",2026-02-19 04:17:24
J2,1056,1,3.20713593646692061e+01,"ok","",2026-02-19 04:17:32
J2,1057,1,3.14707086158030762e+01,"ok","",2026-02-19 04:17:39
J2,1058,1,3.09393613161025343e+01,"ok","",2026-02-19 04:17:48
J2,1059,1,3.03200229451324930e+01,"ok","",2026-02-19 04:17:58
J2,1060,1,2.99156439890624455e+01,"ok","",2026-02-19 04:18:07
J2,1061,1,2.92982200644473636e+01,"ok","",2026-02-19 04:18:16
J2,1062,1,2.87280916454520394e+01,"ok","",2026-02-19 04:18:25
J2,1063,1,2.82141638304607056e+01,"ok","",2026-02-19 04:18:34
J2,1064,1,2.77186566679344253e+01,"ok","",2026-02-19 04:18:41
J2,1065,1,2.72583000143260108e+01,"ok","",2026-02-19 04:18:48
J2,1066,1,2.68757515714475659e+01,"ok","",2026-02-19 04:18:55
J2,1067,1,2.64369297063989706e+01,"ok","",2026-02-19 04:19:02
J2,1068,1,2.59483949378934824e+01,"ok","",2026-02-19 04:19:09
J2,1069,1,2.56100484277264115e+01,"ok","",2026-02-19 04:19:15
J2,1070,1,2.52598735104506460e+01,"ok","",2026-02-19 04:19:22
J2,1071,1,2.49029013801286823e+01,"ok","",2026-02-19 04:19:29
J2,1072,1,2.45578227089473415e+01,"ok","",2026-02-19 04:19:36
J2,1073,1,2.42255935272567768e+01,"ok","",2026-02-19 04:19:44
J2,1074,1,2.40435582176227030e+01,"ok","",2026-02-19 04:19:52
J2,1075,1,2.37517338716279198e+01,"ok","",2026-02-19 04:20:00
J2,1076,1,2.35304221746960991e+01,"ok","",2026-02-19 04:20:07
J2,1077,1,2.33799243622045054e+01,"ok","",2026-02-19 04:20:15
J2,1078,1,2.33011684745055874e+01,"ok","",2026-02-19 04:20:23
J2,1079,1,2.31961931004111079e+01,"ok","",2026-02-19 04:20:29
J2,1080,1,2.31632703118823713e+01,"ok","",2026-02-19 04:20:35
J2,1081,1,4.55172682825059951e+01,"ok","",2026-02-19 04:20:46
J2,1082,1,4.47092664260617312e+01,"ok","",2026-02-19 04:20:56
J2,1083,1,4.38699068091870004e+01,"ok","",2026-02-19 04:21:06
J2,1084,1,4.32673210740125569e+01,"ok","",2026-02-19 04:21:17
J2,1085,1,4.31717714542125464e+01,"ok","",2026-02-19 04:21:36
J2,1086,1,4.31043995897465777e+01,"ok","",2026-02-19 04:23:52
J2,1087,1,4.17169453029542296e+01,"ok","",2026-02-19 04:24:13
J2,1088,1,4.00378191508647205e+01,"ok","",2026-02-19 04:24:22
J2,1089,1,3.93541419389010514e+01,"ok","",2026-02-19 04:24:32
J2,1090,1,3.85967511515392516e+01,"ok","",2026-02-19 04:24:44
J2,1091,1,3.79334637749598187e+01,"ok","",2026-02-19 04:24:55
J2,1092,1,3.72093632042310674e+01,"ok","",2026-02-19 04:25:06
J2,1093,1,3.64979813170603791e+01,"ok","",2026-02-19 04:25:16
J2,1094,1,3.58132781104343962e+01,"ok","",2026-02-19 04:25:26
J2,1095,1,3.52094990158111756e+01,"ok","",2026-02-19 04:25:35
J2,1096,1,3.45283393127284768e+01,"ok","",2026-02-19 04:25:43
J2,1097,1,3.38841653043195379e+01,"ok","",2026-02-19 04:25:52
J2,1098,1,3.32747453045762001e+01,"ok","",2026-02-19 04:26:00
J2,1099,1,3.26530328669315253e+01,"ok","",2026-02-19 04:26:08
J2,1100,1,3.19701713334192306e+01,"ok","",2026-02-19 04:26:16
J2,1101,1,3.14249812269294182e+01,"ok","",2026-02-19 04:26:24
J2,1102,1,3.08498061313174929e+01,"ok","",2026-02-19 04:26:33
J2,1103,1,3.03031306998607874e+01,"ok","",2026-02-19 04:26:42
J2,1104,1,2.97368385425392603e+01,"ok","",2026-02-19 04:26:51
J2,1105,1,2.91655803007135859e+01,"ok","",2026-02-19 04:27:01
J2,1106,1,2.86396826296864191e+01,"ok","",2026-02-19 04:27:09
J2,1107,1,2.81398431528709381e+01,"ok","",2026-02-19 04:27:18
J2,1108,1,2.76584968114097194e+01,"ok","",2026-02-19 04:27:27
J2,1109,1,2.72548864748707729e+01,"ok","",2026-02-19 04:27:34
J2,1110,1,2.67210507736533884e+01,"ok","",2026-02-19 04:27:42
J2,1111,1,2.63020642019812243e+01,"ok","",2026-02-19 04:27:49
J2,1112,1,2.58262471743287563e+01,"ok","",2026-02-19 04:27:55
J2,1113,1,2.54303595749445890e+01,"ok","",2026-02-19 04:28:03
J2,1114,1,2.51003732186121766e+01,"ok","",2026-02-19 04:28:09
J2,1115,1,2.46756908807321480e+01,"ok","",2026-02-19 04:28:16
J2,1116,1,2.43365478036144083e+01,"ok","",2026-02-19 04:28:23
J2,1117,1,2.40313208589247012e+01,"ok","",2026-02-19 04:28:30
J2,1118,1,2.37698209818984765e+01,"ok","",2026-02-19 04:28:37
J2,1119,1,2.34930850331901979e+01,"ok","",2026-02-19 04:28:43
J2,1120,1,2.33125173148369527e+01,"ok","",2026-02-19 04:28:50
J2,1121,1,2.30734648198759800e+01,"ok","",2026-02-19 04:28:56
J2,1122,1,2.29614892449858843e+01,"ok","",2026-02-19 04:29:03
J2,1123,1,2.28707613613129297e+01,"ok","",2026-02-19 04:29:10
J2,1124,1,2.27919120900200483e+01,"ok","",2026-02-19 04:29:16
J2,1125,1,2.27101726302516624e+01,"ok","",2026-02-19 04:29:22
J2,1126,1,4.42375433555673396e+01,"ok","",2026-02-19 04:29:33
J2,1127,1,4.36672074292939101e+01,"ok","",2026-02-19 04:29:44
